A1;0;ERR
A1;1;ERR
A1;2;ERR
A1;3;ERR
A1;4;ERR
A1;5;ERR
A1;6;ERR
A1;7;ERR
A1;8;ERR
A2;0;ERR
A2;1;ERR
A2;2;ERR
A2;3;ERR
A2;4;ERR
A2;5;ERR
A2;6;ERR
A2;7;ERR
A2;8;ERR
A3;0;ERR
A3;1;ERR
A3;2;ERR
A3;3;ERR
A3;4;ERR
A3;5;ERR
A3;6;ERR
A3;7;ERR
A3;8;ERR
A4;0;ERR
A4;1;ERR
A4;2;ERR
A4;3;ERR
A4;4;ERR
A4;5;ERR
A4;6;ERR
A4;7;ERR
A4;8;ERR
A5;0;ERR
A5;1;ERR
A5;2;ERR
A5;3;ERR
A5;4;ERR
A5;5;ERR
A5;6;ERR
A5;7;ERR
A5;8;ERR
A6;0;ERR
A6;1;ERR
A6;2;ERR
A6;3;ERR
A6;4;ERR
A6;5;ERR
A6;6;ERR
A6;7;ERR
A6;8;ERR
A7;0;ERR
A7;1;ERR
A7;2;ERR
A7;3;ERR
A7;4;ERR
A7;5;ERR
A7;6;ERR
A7;7;ERR
A7;8;ERR
A8;0;ERR
A8;1;ERR
A8;2;ERR
A8;3;ERR
A8;4;ERR
A8;5;ERR
A8;6;ERR
A8;7;ERR
A8;8;ERR
B1;0;ERR
B1;1;A1
B1;2;ERR
B1;3;ERR
B1;4;ERR
B1;5;ERR
B1;6;ERR
B1;7;ERR
B1;8;ERR
B2;0;ERR
B2;1;A2
B2;2;ERR
B2;3;ERR
B2;4;ERR
B2;5;ERR
B2;6;ERR
B2;7;ERR
B2;8;ERR
B3;0;ERR
B3;1;A3
B3;2;ERR
B3;3;ERR
B3;4;ERR
B3;5;ERR
B3;6;ERR
B3;7;ERR
B3;8;ERR
B4;0;ERR
B4;1;A4
B4;2;ERR
B4;3;ERR
B4;4;ERR
B4;5;ERR
B4;6;ERR
B4;7;ERR
B4;8;ERR
B5;0;ERR
B5;1;A5
B5;2;ERR
B5;3;ERR
B5;4;ERR
B5;5;ERR
B5;6;ERR
B5;7;ERR
B5;8;ERR
B6;0;ERR
B6;1;A6
B6;2;ERR
B6;3;ERR
B6;4;ERR
B6;5;ERR
B6;6;ERR
B6;7;ERR
B6;8;ERR
B7;0;ERR
B7;1;A7
B7;2;ERR
B7;3;ERR
B7;4;ERR
B7;5;ERR
B7;6;ERR
B7;7;ERR
B7;8;ERR
B8;0;ERR
B8;1;A8
B8;2;ERR
B8;3;ERR
B8;4;ERR
B8;5;ERR
B8;6;ERR
B8;7;ERR
B8;8;ERR
C1;0;ERR
C1;1;B1
C1;2;A1
C1;3;ERR
C1;4;ERR
C1;5;ERR
C1;6;ERR
C1;7;ERR
C1;8;ERR
C2;0;ERR
C2;1;B2
C2;2;A2
C2;3;ERR
C2;4;ERR
C2;5;ERR
C2;6;ERR
C2;7;ERR
C2;8;ERR
C3;0;ERR
C3;1;B3
C3;2;A3
C3;3;ERR
C3;4;ERR
C3;5;ERR
C3;6;ERR
C3;7;ERR
C3;8;ERR
C4;0;ERR
C4;1;B4
C4;2;A4
