A1;0;ERR
A1;1;ERR
A1;2;ERR
A1;3;ERR
A1;4;ERR
A1;5;ERR
A1;6;ERR
A1;7;ERR
A1;8;ERR
A2;0;ERR
A2;1;A1
A2;2;ERR
A2;3;ERR
A2;4;ERR
A2;5;ERR
A2;6;ERR
A2;7;ERR
A2;8;ERR
A3;0;ERR
A3;1;A2
A3;2;A1
A3;3;ERR
A3;4;ERR
A3;5;ERR
A3;6;ERR
A3;7;ERR
A3;8;ERR
A4;0;ERR
A4;1;A3
A4;2;A2
A4;3;A1
A4;4;ERR
A4;5;ERR
A4;6;ERR
A4;7;ERR
A4;8;ERR
A5;0;ERR
A5;1;A4
A5;2;A3
A5;3;A2
A5;4;A1
A5;5;ERR
A5;6;ERR
A5;7;ERR
A5;8;ERR
A6;0;ERR
A6;1;A5
A6;2;A4
A6;3;A3
A6;4;A2
A6;5;A1
A6;6;ERR
A6;7;ERR
A6;8;ERR
A7;0;ERR
A7;1;A6
A7;2;A5
A7;3;A4
A7;4;A3
A7;5;A2
A7;6;A1
A7;7;ERR
A7;8;ERR
A8;0;ERR
A8;1;A7
A8;2;A6
A8;3;A5
A8;4;A4
A8;5;A3
A8;6;A2
A8;7;A1
A8;8;ERR
B1;0;ERR
B1;1;ERR
B1;2;ERR
B1;3;ERR
B1;4;ERR
B1;5;ERR
B1;6;ERR
B1;7;ERR
B1;8;ERR
B2;0;ERR
B2;1;B1
B2;2;ERR
B2;3;ERR
B2;4;ERR
B2;5;ERR
B2;6;ERR
B2;7;ERR
B2;8;ERR
B3;0;ERR
B3;1;B2
B3;2;B1
B3;3;ERR
B3;4;ERR
B3;5;ERR
B3;6;ERR
B3;7;ERR
B3;8;ERR
B4;0;ERR
B4;1;B3
B4;2;B2
B4;3;B1
B4;4;ERR
B4;5;ERR
B4;6;ERR
B4;7;ERR
B4;8;ERR
B5;0;ERR
B5;1;B4
B5;2;B3
B5;3;B2
B5;4;B1
B5;5;ERR
B5;6;ERR
B5;7;ERR
B5;8;ERR
B6;0;ERR
B6;1;B5
B6;2;B4
B6;3;B3
B6;4;B2
B6;5;B1
B6;6;ERR
B6;7;ERR
B6;8;ERR
B7;0;ERR
B7;1;B6
B7;2;B5
B7;3;B4
B7;4;B3
B7;5;B2
B7;6;B1
B7;7;ERR
B7;8;ERR
B8;0;ERR
B8;1;B7
B8;2;B6
B8;3;B5
B8;4;B4
B8;5;B3
B8;6;B2
B8;7;B1
B8;8;ERR
C1;0;ERR
C1;1;ERR
C1;2;ERR
C1;3;ERR
C1;4;ERR
C1;5;ERR
C1;6;ERR
C1;7;ERR
C1;8;ERR
C2;0;ERR
C2;1;C1
C2;2;ERR
C2;3;ERR
C2;4;ERR
C2;5;ERR
C2;6;ERR
C2;7;ERR
C2;8;ERR
C3;0;ERR
C3;1;C2
C3;2;C1
C3;3;ERR
C3;4;ERR
C3;5;ERR
C3;6;ERR
C3;7;ERR
C3;8;ERR
C4;0;ERR
C4;1;C3
C4;2;C2
C4;3;C1
C4;4;ERR
C4;5;ERR
C4;6;ERR
C4;7;ERR
