A1;0;ERR
A1;1;B1
A1;2;C1
A1;3;D1
A1;4;E1
A1;5;F1
A1;6;G1
A1;7;H1
A1;8;ERR
A2;0;ERR
A2;1;B2
A2;2;C2
A2;3;D2
A2;4;E2
A2;5;F2
A2;6;G2
A2;7;H2
A2;8;ERR
A3;0;ERR
A3;1;B3
A3;2;C3
A3;3;D3
A3;4;E3
A3;5;F3
A3;6;G3
A3;7;H3
A3;8;ERR
A4;0;ERR
A4;1;B4
A4;2;C4
A4;3;D4
A4;4;E4
A4;5;F4
A4;6;G4
A4;7;H4
A4;8;ERR
A5;0;ERR
A5;1;B5
A5;2;C5
A5;3;D5
A5;4;E5
A5;5;F5
A5;6;G5
A5;7;H5
A5;8;ERR
A6;0;ERR
A6;1;B6
A6;2;C6
A6;3;D6
A6;4;E6
A6;5;F6
A6;6;G6
A6;7;H6
A6;8;ERR
A7;0;ERR
A7;1;B7
A7;2;C7
A7;3;D7
A7;4;E7
A7;5;F7
A7;6;G7
A7;7;H7
A7;8;ERR
A8;0;ERR
A8;1;B8
A8;2;C8
A8;3;D8
A8;4;E8
A8;5;F8
A8;6;G8
A8;7;H8
A8;8;ERR
B1;0;ERR
B1;1;C1
B1;2;D1
B1;3;E1
B1;4;F1
B1;5;G1
B1;6;H1
B1;7;ERR
B1;8;ERR
B2;0;ERR
B2;1;C2
B2;2;D2
B2;3;E2
B2;4;F2
B2;5;G2
B2;6;H2
B2;7;ERR
B2;8;ERR
B3;0;ERR
B3;1;C3
B3;2;D3
B3;3;E3
B3;4;F3
B3;5;G3
B3;6;H3
B3;7;ERR
B3;8;ERR
B4;0;ERR
B4;1;C4
B4;2;D4
B4;3;E4
B4;4;F4
B4;5;G4
B4;6;H4
B4;7;ERR
B4;8;ERR
B5;0;ERR
B5;1;C5
B5;2;D5
B5;3;E5
B5;4;F5
B5;5;G5
B5;6;H5
B5;7;ERR
B5;8;ERR
B6;0;ERR
B6;1;C6
B6;2;D6
B6;3;E6
B6;4;F6
B6;5;G6
B6;6;H6
B6;7;ERR
B6;8;ERR
B7;0;ERR
B7;1;C7
B7;2;D7
B7;3;E7
B7;4;F7
B7;5;G7
B7;6;H7
B7;7;ERR
B7;8;ERR
B8;0;ERR
B8;1;C8
B8;2;D8
B8;3;E8
B8;4;F8
B8;5;G8
B8;6;H8
B8;7;ERR
B8;8;ERR
C1;0;ERR
C1;1;D1
C1;2;E1
C1;3;F1
C1;4;G1
C1;5;H1
C1;6;ERR
C1;7;ERR
C1;8;ERR
C2;0;ERR
C2;1;D2
C2;2;E2
C2;3;F2
C2;4;G2
C2;5;H2
C2;6;ERR
C2;7;ERR
C2;8;ERR
C3;0;ERR
C3;1;D3
C3;2;E3
C3;3;F3
C3;4;G3
C3;5;H3
C3;6;ERR
C3;7;ERR
C3;8;ERR
C4;0;ERR
C4;1;D4
C4;2;E4
C4;3;F4
C4;4;G4
C4;5;H4
C4;6;ERR
C4;7;ERR
C4;8;ERR
C5;0;ERR
C5;1;D5
C5;2;E5
C5;3;F5
C5;4;G5
C5;5;H5
C5;6;ERR
C5;7;ERR
C5;8;ERR
C6;0;ERR
C6;1;D6
C6;2;E6
C6;3;F6
C6;4;G6
C6;5;H6
C6;6;ERR
C6;7;ERR
C6;8;ERR
C7;0;ERR
C7;1;D7
C7;2;E7
C7;3;F7
C7;4;G7
C7;5;H7
C7;6;ERR
C7;7;ERR
C7;8;ERR
C8;0;ERR
C8;1;D8
C8;2;E8
C8;3;F8
C8;4;G8
C8;5;H8
C8;6;ERR
C8;7;ERR
C8;8;ERR
D1;0;ERR
D1;1;E1
D1;2;F1
D1;3;G1
D1;4;H1
D1;5;ERR
D1;6;ERR
D1;7;ERR
D1;8;ERR
D2;0;ERR
D2;1;E2
D2;2;F2
D2;3;G2
D2;4;H2
D2;5;ERR
D2;6;ERR
D2;7;ERR
D2;8;ERR
D3;0;ERR
D3;1;E3
D3;2;F3
D3;3;G3
D3;4;H3
D3;5;ERR
D3;6;ERR
D3;7;ERR
D3;8;ERR
D4;0;ERR
D4;1;E4
D4;2;F4
D4;3;G4
D4;4;H4
D4;5;ERR
D4;6;ERR
D4;7;ERR
D4;8;ERR
D5;0;ERR
D5;1;E5
D5;2;F5
D5;3;G5
D5;4;H5
D5;5;ERR
D5;6;ERR
D5;7;ERR
D5;8;ERR
D6;0;ERR
D6;1;E6
D6;2;F6
D6;3;G6
D6;4;H6
D6;5;ERR
D6;6;ERR
D6;7;ERR
D6;8;ERR
D7;0;ERR
D7;1;E7
D7;2;F7
D7;3;G7
D7;4;H7
D7;5;ERR
D7;6;ERR
D7;7;ERR
D7;8;ERR
D8;0;ERR
D8;1;E8
D8;2;F8
D8;3;G8
D8;4;H8
D8;5;ERR
D8;6;ERR
D8;7;ERR
D8;8;ERR
E1;0;ERR
E1;1;F1
E1;2;G1
E1;3;H1
E1;4;ERR
E1;5;ERR
E1;6;ERR
E1;7;ERR
E1;8;ERR
E2;0;ERR
E2;1;F2
E2;2;G2
E2;3;H2
E2;4;ERR
E2;5;ERR
E2;6;ERR
E2;7;ERR
E2;8;ERR
E3;0;ERR
E3;1;F3
E3;2;G3
E3;3;H3
E3;4;ERR
E3;5;ERR
E3;6;ERR
E3;7;ERR
E3;8;ERR
E4;0;ERR
E4;1;F4
E4;2;G4
E4;3;H4
E4;4;ERR
E4;5;ERR
E4;6;ERR
E4;7;ERR
E4;8;ERR
E5;0;ERR
E5;1;F5
E5;2;G5
E5;3;H5
E5;4;ERR
E5;5;ERR
E5;6;ERR
E5;7;ERR
E5;8;ERR
E6;0;ERR
E6;1;F6
E6;2;G6
E6;3;H6
E6;4;ERR
E6;5;ERR
E6;6;ERR
E6;7;ERR
E6;8;ERR
E7;0;ERR
E7;1;F7
E7;2;G7
E7;3;H7
E7;4;ERR
E7;5;ERR
E7;6;ERR
E7;7;ERR
E7;8;ERR
E8;0;ERR
E8;1;F8
E8;2;G8
E8;3;H8
E8;4;ERR
E8;5;ERR
E8;6;ERR
E8;7;ERR
E8;8;ERR
F1;0;ERR
F1;1;G1
F1;2;H1
F1;3;ERR
F1;4;ERR
F1;5;ERR
F1;6;ERR
F1;7;ERR
F1;8;ERR
F2;0;ERR
F2;1;G2
F2;2;H2
F2;3;ERR
F2;4;ERR
F2;5;ERR
F2;6;ERR
F2;7;ERR
F2;8;ERR
F3;0;ERR
F3;1;G3
F3;2;H3
F3;3;ERR
F3;4;ERR
F3;5;ERR
F3;6;ERR
F3;7;ERR
F3;8;ERR
F4;0;ERR
F4;1;G4
F4;2;H4
F4;3;ERR
F4;4;ERR
F4;5;ERR
F4;6;ERR
F4;7;ERR
F4;8;ERR
F5;0;ERR
F5;1;G5
F5;2;H5
F5;3;ERR
F5;4;ERR
F5;5;ERR
