A1;0;ERR
A1;1;A2
A1;2;A3
A1;3;A4
A1;4;A5
A1;5;A6
A1;6;A7
A1;7;A8
A1;8;ERR
A2;0;ERR
A2;1;A3
A2;2;A4
A2;3;A5
A2;4;A6
A2;5;A7
A2;6;A8
A2;7;ERR
A2;8;ERR
A3;0;ERR
A3;1;A4
A3;2;A5
A3;3;A6
A3;4;A7
A3;5;A8
A3;6;ERR
A3;7;ERR
A3;8;ERR
A4;0;ERR
A4;1;A5
A4;2;A6
A4;3;A7
A4;4;A8
A4;5;ERR
A4;6;ERR
A4;7;ERR
A4;8;ERR
A5;0;ERR
A5;1;A6
A5;2;A7
A5;3;A8
A5;4;ERR
A5;5;ERR
A5;6;ERR
A5;7;ERR
A5;8;ERR
A6;0;ERR
A6;1;A7
A6;2;A8
A6;3;ERR
A6;4;ERR
A6;5;ERR
A6;6;ERR
A6;7;ERR
A6;8;ERR
A7;0;ERR
A7;1;A8
A7;2;ERR
A7;3;ERR
A7;4;ERR
A7;5;ERR
A7;6;ERR
A7;7;ERR
A7;8;ERR
A8;0;ERR
A8;1;ERR
A8;2;ERR
A8;3;ERR
A8;4;ERR
A8;5;ERR
A8;6;ERR
A8;7;ERR
A8;8;ERR
B1;0;ERR
B1;1;B2
B1;2;B3
B1;3;B4
B1;4;B5
B1;5;B6
B1;6;B7
B1;7;B8
B1;8;ERR
B2;0;ERR
B2;1;B3
B2;2;B4
B2;3;B5
B2;4;B6
B2;5;B7
B2;6;B8
B2;7;ERR
B2;8;ERR
B3;0;ERR
B3;1;B4
B3;2;B5
B3;3;B6
B3;4;B7
B3;5;B8
B3;6;ERR
B3;7;ERR
B3;8;ERR
B4;0;ERR
B4;1;B5
B4;2;B6
B4;3;B7
B4;4;B8
B4;5;ERR
B4;6;ERR
B4;7;ERR
B4;8;ERR
B5;0;ERR
B5;1;B6
B5;2;B7
B5;3;B8
B5;4;ERR
B5;5;ERR
B5;6;ERR
B5;7;ERR
B5;8;ERR
B6;0;ERR
B6;1;B7
B6;2;B8
B6;3;ERR
B6;4;ERR
B6;5;ERR
B6;6;ERR
B6;7;ERR
B6;8;ERR
B7;0;ERR
B7;1;B8
B7;2;ERR
B7;3;ERR
B7;4;ERR
B7;5;ERR
B7;6;ERR
B7;7;ERR
B7;8;ERR
B8;0;ERR
B8;1;ERR
B8;2;ERR
B8;3;ERR
B8;4;ERR
B8;5;ERR
B8;6;ERR
B8;7;ERR
B8;8;ERR
C1;0;ERR
C1;1;C2
C1;2;C3
C1;3;C4
C1;4;C5
C1;5;C6
C1;6;C7
C1;7;C8
C1;8;ERR
C2;0;ERR
C2;1;C3
C2;2;C4
C2;3;C5
C2;4;C6
C2;5;C7
C2;6;C8
C2;7;ERR
C2;8;ERR
C3;0;ERR
C3;1;C4
C3;2;C5
C3;3;C6
C3;4;C7
C3;5;C8
C3;6;ERR
C3;7;ERR
C3;8;ERR
C4;0;ERR
C4;1;C5
C4;2;C6
C4;3;C7
C4;4;C8
C4;5;ERR
C4;6;ERR
C4;7;ERR
C4;8;ERR
C5;0;ERR
C5;1;C6
C5;2;C7
C5;3;C8
C5;4;ERR
C5;5;ERR
C5;6;ERR
C5;7;ERR
C5;8;ERR
C6;0;ERR
C6;1;C7
C6;2;C8
C6;3;ERR
C6;4;ERR
C6;5;ERR
C6;6;ERR
C6;7;ERR
C6;8;ERR
C7;0;ERR
C7;1;C8
C7;2;ERR
C7;3;ERR
C7;4;ERR
C7;5;ERR
C7;6;ERR
C7;7;ERR
C7;8;ERR
C8;0;ERR
C8;1;ERR
C8;2;ERR
C8;3;ERR
C8;4;ERR
C8;5;ERR
C8;6;ERR
C8;7;ERR
C8;8;ERR
D1;0;ERR
D1;1;D2
D1;2;D3
D1;3;D4
D1;4;D5
D1;5;D6
D1;6;D7
D1;7;D8
D1;8;ERR
D2;0;ERR
D2;1;D3
D2;2;D4
D2;3;D5
D2;4;D6
D2;5;D7
D2;6;D8
D2;7;ERR
D2;8;ERR
D3;0;ERR
D3;1;D4
D3;2;D5
D3;3;D6
D3;4;D7
D3;5;D8
